,rating
2998,7
2999,4
3000,5
3001,8
3002,9
3003,5
3004,6
3005,6
3006,8
3007,8
3008,8
3009,9
3010,7
3011,5
3012,8
3013,8
3014,8
3015,8
3016,7
3017,7
3018,7
3019,7
3020,4
3021,8
3022,8
3023,7
3024,8
3025,4
3026,7
3027,7
3028,9
3029,10
3030,8
3031,5
3032,7
3033,6
3034,6
3035,6
3036,9
3037,8
3038,7
3039,8
3040,6
3041,7
3042,7
3043,8
3044,7
3045,9
3046,6
3047,7
3048,8
3049,8
3050,8
3051,9
3052,8
3053,7
3054,6
3055,7
3056,5
3057,7
3058,9
3059,10
3060,4
3061,7
3062,8
3063,8
3064,7
3065,8
3066,9
3067,5
3068,8
3069,6
3070,7
3071,7
3072,8
3073,9
3074,9
3075,9
3076,6
3077,9
3078,8
3079,5
3080,7
3081,7
3082,7
3083,8
3084,7
3085,8
3086,8
3087,7
3088,8
3089,5
3090,6
3091,7
3092,8
3093,7
3094,9
3095,7
3096,7
3097,6
3098,8
3099,8
3100,7
3101,6
3102,8
3103,8
3104,7
3105,4
3106,8
3107,8
3108,7
3109,8
3110,7
3111,6
3112,7
3113,6
3114,5
3115,8
3116,4
3117,3
3118,6
3119,8
3120,7
3121,5
3122,7
3123,7
3124,8
3125,9
3126,8
3127,7
3128,8
3129,7
3130,7
3131,6
3132,8
3133,7
3134,4
3135,6
3136,8
3137,7
3138,8
3139,5
3140,7
3141,9
3142,8
3143,7
3144,8
3145,9
3146,8
3147,8
3148,6
3149,5
3150,7
3151,7
3152,6
3153,9
3154,8
3155,6
3156,7
3157,7
3158,6
3159,7
3160,8
3161,6
3162,8
3163,4
3164,7
3165,5
3166,6
3167,4
3168,6
3169,9
3170,9
3171,7
3172,8
3173,9
3174,4
3175,7
3176,8
3177,8
3178,8
3179,7
3180,6
3181,7
3182,8
3183,8
3184,7
3185,7
3186,6
3187,8
3188,5
3189,4
3190,8
3191,7
3192,9
3193,6
3194,7
3195,3
3196,8
3197,7
3198,7
3199,6
3200,8
3201,6
3202,7
3203,6
3204,7
3205,7
3206,7
3207,8
3208,8
3209,6
3210,8
3211,6
3212,8
3213,6
3214,7
3215,8
3216,7
3217,8
3218,8
3219,2
3220,8
3221,7
3222,7
3223,8
3224,6
3225,8
3226,7
3227,8
3228,6
3229,7
3230,8
3231,7
3232,7
3233,9
3234,5
3235,7
3236,7
3237,9
3238,9
3239,7
3240,9
3241,8
3242,8
3243,5
3244,8
3245,5
3246,7
3247,8
3248,7
3249,6
3250,7
3251,7
3252,8
3253,9
3254,7
3255,8
3256,3
3257,7
3258,6
3259,7
3260,1
3261,8
3262,4
3263,7
3264,6
3265,6
3266,8
3267,4
3268,4
3269,8
3270,6
3271,7
3272,5
3273,7
3274,6
3275,8
3276,7
3277,7
3278,6
3279,7
3280,8
3281,3
3282,6
3283,8
3284,7
3285,6
3286,7
3287,9
3288,8
3289,6
3290,7
3291,6
3292,5
3293,3
3294,5
3295,7
3296,8
3297,4
3298,8
3299,9
3300,6
3301,9
3302,8
3303,5
3304,5
3305,8
3306,7
3307,8
3308,7
3309,6
3310,7
3311,9
3312,6
3313,8
3314,8
3315,5
3316,9
3317,6
3318,10
3319,8
3320,9
3321,7
3322,7
3323,8
3324,8
3325,9
3326,6
3327,8
3328,4
3329,8
3330,4
3331,10
3332,7
3333,6
3334,7
3335,8
3336,8
3337,5
3338,8
3339,6
3340,5
3341,6
3342,8
3343,9
3344,7
3345,8
3346,9
3347,5
3348,7
3349,8
3350,5
3351,7
3352,7
3353,8
3354,6
3355,6
3356,5
3357,8
3358,5
3359,7
3360,6
3361,9
3362,7
3363,8
3364,5
3365,6
3366,7
3367,5
3368,7
3369,10
3370,7
3371,6
3372,7
3373,6
3374,7
3375,7
3376,7
3377,8
3378,7
3379,8
3380,8
3381,5
3382,3
3383,9
3384,7
3385,7
3386,8
3387,7
3388,6
3389,8
3390,5
3391,7
3392,7
3393,7
3394,7
3395,4
3396,8
3397,7
3398,8
3399,7
3400,9
3401,6
3402,9
3403,7
3404,7
3405,6
3406,9
3407,8
3408,6
3409,7
3410,6
3411,5
3412,8
3413,7
3414,7
3415,7
3416,8
3417,7
3418,7
3419,6
3420,7
3421,7
3422,7
3423,8
3424,7
3425,7
3426,6
3427,7
3428,8
3429,8
3430,7
3431,8
3432,8
3433,6
3434,5
3435,7
3436,8
3437,6
3438,5
3439,6
3440,5
3441,6
3442,8
3443,6
3444,6
3445,8
3446,4
3447,7
3448,6
3449,4
3450,6
3451,7
3452,7
3453,8
3454,9
3455,7
3456,6
3457,8
3458,5
3459,7
3460,7
3461,5
3462,6
3463,2
3464,5
3465,8
3466,5
3467,6
3468,8
3469,5
3470,9
3471,8
3472,7
3473,4
3474,7
3475,4
3476,9
3477,9
3478,7
3479,8
3480,8
3481,5
3482,8
3483,3
3484,8
3485,8
3486,9
3487,6
3488,6
3489,7
3490,7
3491,8
3492,7
3493,6
3494,6
3495,7
3496,6
3497,6
3498,6
3499,7
3500,7
3501,7
3502,10
3503,7
3504,7
3505,9
3506,7
3507,9
3508,6
3509,7
3510,7
3511,6
3512,6
3513,4
3514,7
3515,8
3516,9
3517,8
3518,7
3519,9
3520,6
3521,4
3522,8
3523,7
3524,8
3525,4
3526,8
3527,7
3528,7
3529,7
3530,7
3531,7
3532,5
3533,8
3534,7
3535,6
3536,8
3537,6
3538,5
3539,9
3540,6
3541,7
3542,2
3543,8
3544,9
3545,6
3546,7
3547,7
3548,7
3549,7
3550,7
3551,9
3552,7
3553,8
3554,9
3555,4
3556,8
3557,8
3558,7
3559,6
3560,7
3561,7
3562,8
3563,9
3564,6
3565,8
3566,6
3567,8
3568,6
3569,6
3570,4
3571,6
3572,6
3573,6
3574,7
3575,8
3576,6
3577,9
3578,8
3579,7
3580,9
3581,7
3582,7
3583,8
3584,8
3585,7
3586,6
3587,8
3588,7
3589,7
3590,9
3591,6
3592,9
3593,7
3594,7
3595,7
3596,7
3597,5
3598,8
3599,8
3600,5
3601,4
3602,7
3603,8
3604,9
3605,7
3606,8
3607,6
3608,5
3609,7
3610,8
3611,9
3612,7
3613,8
3614,7
3615,5
3616,9
3617,7
3618,7
3619,6
3620,7
3621,6
3622,8
3623,8
3624,8
3625,6
3626,6
3627,7
3628,6
3629,7
3630,7
3631,8
3632,5
3633,5
3634,8
3635,8
3636,7
3637,7
3638,6
3639,7
3640,8
3641,5
3642,5
3643,6
3644,7
3645,8
3646,7
3647,5
3648,9
3649,7
3650,8
3651,5
3652,8
3653,6
3654,8
3655,8
3656,8
3657,6
3658,6
3659,6
3660,7
3661,9
3662,8
3663,6
3664,9
3665,8
3666,8
3667,8
3668,8
3669,7
3670,7
3671,9
3672,9
3673,6
3674,5
3675,10
3676,6
3677,8
3678,5
3679,7
3680,7
3681,8
3682,8
3683,5
3684,9
3685,6
3686,6
3687,6
3688,7
3689,7
3690,8
3691,7
3692,7
3693,7
3694,7
3695,6
3696,7
3697,8
3698,5
3699,7
3700,5
3701,7
3702,6
3703,7
3704,7
3705,8
3706,6
3707,8
3708,7
3709,9
3710,6
3711,5
3712,7
3713,6
3714,7
3715,6
3716,7
3717,7
3718,9
3719,8
3720,7
3721,6
3722,6
3723,8
3724,6
3725,6
3726,5
3727,7
3728,7
3729,7
3730,9
3731,7
3732,6
3733,9
3734,9
3735,7
3736,7
3737,9
3738,9
3739,7
3740,9
3741,7
3742,8
3743,7
3744,7
3745,6
3746,7
3747,4
3748,7
3749,9
3750,5
3751,8
3752,7
3753,7
3754,1
3755,7
3756,8
3757,6
3758,6
3759,7
3760,9
3761,7
3762,8
3763,7
3764,8
3765,8
3766,8
3767,5
3768,7
3769,9
3770,6
3771,6
3772,9
3773,1
3774,9
3775,7
3776,7
3777,7
3778,6
3779,8
3780,8
3781,7
3782,7
3783,6
3784,8
3785,8
3786,6
3787,9
3788,4
3789,7
3790,7
3791,8
3792,8
3793,7
3794,5
3795,7
3796,6
3797,7
3798,8
3799,4
3800,8
3801,8
3802,7
3803,6
3804,9
3805,5
3806,7
3807,5
3808,8
3809,7
3810,9
3811,9
3812,8
3813,9
3814,8
3815,7
3816,6
3817,8
3818,7
3819,4
3820,6
3821,7
3822,6
3823,7
3824,8
3825,7
3826,7
3827,6
3828,5
3829,9
3830,9
3831,6
3832,8
3833,4
3834,7
3835,8
3836,5
3837,7
3838,8
3839,8
3840,7
3841,7
3842,4
3843,7
3844,8
3845,8
3846,5
3847,8
3848,6
3849,9
3850,3
3851,7
3852,6
3853,7
3854,6
3855,8
3856,7
3857,8
3858,6
3859,8
3860,7
3861,6
3862,10
3863,8
3864,9
3865,5
3866,1
3867,6
3868,6
3869,7
3870,7
3871,8
3872,7
3873,6
3874,6
3875,8
3876,5
3877,6
3878,6
3879,9
3880,7
3881,8
3882,7
3883,9
3884,5
3885,5
3886,6
3887,8
3888,8
3889,7
3890,7
3891,6
3892,8
3893,9
3894,9
3895,7
3896,7
3897,7
3898,7
3899,5
3900,8
3901,6
3902,9
3903,8
3904,8
3905,8
3906,2
3907,8
3908,6
3909,3
3910,8
3911,6
3912,9
3913,8
3914,7
3915,6
3916,5
3917,4
3918,8
3919,8
3920,8
3921,8
3922,5
3923,8
3924,7
3925,9
3926,5
3927,5
3928,6
3929,8
3930,6
3931,7
3932,7
3933,6
3934,8
3935,6
3936,8
3937,9
3938,7
3939,3
3940,7
3941,8
3942,6
3943,8
3944,8
3945,8
3946,3
3947,8
3948,5
3949,8
3950,7
3951,7
3952,6
3953,8
3954,8
3955,8
3956,7
3957,8
3958,6
3959,8
3960,6
3961,8
3962,7
3963,6
3964,7
3965,9
3966,10
3967,6
3968,8
3969,9
3970,5
3971,8
3972,6
3973,7
3974,8
3975,4
3976,6
3977,7
3978,7
3979,8
3980,9
3981,8
3982,8
3983,6
3984,8
3985,7
3986,7
3987,7
3988,7
3989,8
3990,8
3991,8
3992,8
3993,8
3994,9
3995,8
3996,8
3997,8
3998,7
3999,8
4000,8
4001,7
4002,8
4003,6
4004,9
4005,7
4006,8
4007,8
4008,6
4009,7
4010,6
4011,10
4012,8
4013,9
4014,8
4015,9
4016,8
4017,6
4018,8
4019,2
4020,7
4021,7
4022,7
4023,8
4024,7
4025,9
4026,9
4027,6
4028,7
4029,8
4030,7
4031,9
4032,5
4033,4
4034,6
4035,6
4036,6
4037,8
4038,8
4039,7
4040,3
4041,9
4042,9
4043,8
4044,9
4045,8
4046,8
4047,9
4048,6
4049,8
4050,5
4051,5
4052,4
4053,6
4054,8
4055,5
4056,8
4057,6
4058,5
4059,8
4060,7
4061,8
4062,8
4063,9
4064,7
4065,8
4066,8
4067,7
4068,5
4069,6
4070,6
4071,7
4072,8
4073,7
4074,10
4075,7
4076,9
4077,6
4078,4
4079,8
4080,6
4081,6
4082,8
4083,6
4084,2
4085,8
4086,6
4087,7
4088,7
4089,7
4090,8
4091,7
4092,4
4093,5
4094,9
4095,6
4096,6
4097,9
4098,8
4099,7
4100,5
4101,6
4102,9
4103,8
4104,9
4105,6
4106,6
4107,8
4108,7
4109,9
4110,8
4111,9
4112,6
4113,8
4114,7
4115,7
4116,8
4117,5
4118,6
4119,6
4120,8
4121,7
4122,9
4123,6
4124,8
4125,8
4126,5
4127,7
4128,7
4129,5
4130,8
4131,6
4132,8
4133,8
4134,8
4135,7
4136,6
4137,6
4138,8
4139,8
4140,7
4141,9
4142,6
4143,6
4144,7
4145,4
4146,8
4147,7
4148,9
4149,5
4150,5
4151,8
4152,7
4153,7
4154,8
4155,7
4156,6
4157,7
4158,5
4159,6
4160,8
4161,5
4162,8
4163,8
4164,4
4165,7
4166,6
4167,10
4168,10
4169,6
4170,7
4171,7
4172,7
4173,5
4174,4
4175,6
4176,9
4177,9
4178,5
4179,6
4180,8
4181,6
4182,6
4183,9
4184,6
4185,4
4186,5
4187,5
4188,6
4189,7
4190,7
4191,7
4192,9
4193,6
4194,8
4195,6
4196,4
4197,7
4198,8
4199,7
4200,9
4201,5
4202,5
4203,8
4204,7
4205,8
4206,8
4207,8
4208,7
4209,3
4210,6
4211,6
4212,6
4213,7
4214,8
4215,6
4216,6
4217,7
4218,8
4219,8
4220,9
4221,8
4222,8
4223,7
4224,6
4225,7
4226,6
4227,5
4228,6
4229,7
4230,10
4231,8
4232,8
4233,7
4234,7
4235,6
4236,5
4237,7
4238,7
4239,7
4240,7
4241,5
4242,8
4243,7
4244,7
4245,8
4246,5
4247,7
4248,1
4249,5
4250,9
4251,8
4252,7
4253,6
4254,8
4255,4
4256,8
4257,9
4258,8
4259,6
4260,5
4261,7
4262,8
4263,5
4264,8
4265,8
4266,5
4267,8
4268,8
4269,7
4270,8
4271,6
4272,8
4273,6
4274,6
4275,6
4276,8
4277,6
4278,5
4279,6
4280,6
4281,9
4282,7
4283,7
4284,9
4285,7
4286,7
4287,8
4288,7
4289,8
4290,9
4291,8
4292,7
4293,7
4294,7
4295,5
4296,7
4297,5
4298,5
4299,3
4300,7
4301,6
4302,7
4303,9
4304,8
4305,8
4306,5
4307,7
4308,6
4309,6
4310,9
4311,6
4312,8
4313,7
4314,7
4315,6
4316,6
4317,8
4318,6
4319,6
4320,6
4321,7
4322,7
4323,8
4324,5
4325,7
4326,8
4327,7
4328,7
4329,7
4330,5
4331,6
4332,8
4333,6
4334,6
4335,6
4336,7
4337,7
4338,6
4339,8
4340,8
4341,8
4342,8
4343,7
4344,9
4345,7
4346,6
4347,6
4348,7
4349,8
4350,6
4351,9
4352,5
4353,5
4354,8
4355,8
4356,8
4357,8
4358,4
4359,6
4360,8
4361,8
4362,6
4363,6
4364,8
4365,5
4366,7
4367,7
4368,7
4369,7
4370,7
4371,10
4372,8
4373,6
4374,6
4375,4
4376,6
4377,8
4378,8
4379,7
4380,6
4381,6
4382,8
4383,6
4384,7
4385,8
4386,7
4387,7
4388,5
4389,10
4390,7
4391,4
4392,7
4393,9
4394,7
4395,8
4396,7
4397,7
4398,9
4399,7
4400,8
4401,7
4402,8
4403,7
4404,7
4405,5
4406,8
4407,8
4408,8
4409,7
4410,7
4411,8
4412,2
4413,4
4414,8
4415,5
4416,7
4417,7
4418,7
4419,7
4420,5
4421,7
4422,7
4423,6
4424,6
4425,7
4426,8
4427,7
4428,6
4429,5
4430,7
4431,5
4432,6
4433,7
4434,5
4435,5
4436,7
4437,6
4438,9
4439,4
4440,8
4441,3
4442,8
4443,7
4444,8
4445,7
4446,5
4447,7
4448,9
4449,7
4450,5
4451,7
4452,8
4453,7
4454,8
4455,7
4456,7
4457,7
4458,8
4459,8
4460,9
4461,8
4462,5
4463,7
4464,6
4465,8
4466,6
4467,7
4468,6
4469,7
4470,5
4471,6
4472,6
4473,7
4474,8
4475,8
4476,5
4477,6
4478,8
4479,5
4480,8
4481,8
4482,6
4483,9
4484,6
4485,9
4486,5
4487,10
4488,6
4489,7
4490,3
4491,7
4492,7
4493,5
4494,7
4495,7
4496,9
4497,7
4498,7
4499,9
4500,5
4501,7
4502,2
4503,9
4504,8
4505,7
4506,5
4507,6
4508,8
4509,8
4510,7
4511,8
4512,8
4513,7
4514,6
4515,9
4516,8
4517,6
4518,9
4519,7
4520,7
4521,7
4522,7
4523,7
4524,8
4525,8
4526,6
4527,7
4528,8
4529,7
4530,8
4531,7
4532,6
4533,5
4534,6
4535,7
4536,5
4537,6
4538,8
4539,9
4540,9
4541,6
4542,8
4543,6
4544,7
4545,7
4546,6
4547,7
4548,5
4549,7
4550,8
4551,7
4552,8
4553,6
4554,6
4555,8
4556,7
4557,8
4558,6
4559,8
4560,6
4561,8
4562,8
4563,8
4564,9
4565,7
4566,7
4567,6
4568,7
4569,8
4570,6
4571,8
4572,8
4573,9
4574,7
4575,8
4576,8
4577,8
4578,7
4579,8
4580,6
4581,7
4582,7
4583,6
4584,4
4585,5
4586,7
4587,7
4588,6
4589,6
4590,8
4591,8
4592,8
4593,9
4594,8
4595,8
4596,9
4597,7
4598,8
4599,9
4600,6
4601,7
4602,8
4603,8
4604,7
4605,2
4606,8
4607,7
4608,6
4609,8
4610,8
4611,9
4612,8
4613,8
4614,7
4615,8
4616,8
4617,8
4618,6
4619,9
4620,8
4621,9
4622,7
4623,8
4624,8
4625,8
4626,8
4627,7
4628,7
4629,3
4630,8
4631,6
4632,8
4633,8
4634,3
4635,8
4636,5
4637,7
4638,8
4639,7
4640,7
4641,9
4642,4
4643,10
4644,7
4645,8
4646,6
4647,7
4648,7
4649,7
4650,5
4651,7
4652,8
4653,8
4654,8
4655,8
4656,8
4657,6
4658,7
4659,8
4660,8
4661,10
4662,7
4663,8
4664,8
4665,6
4666,7
4667,7
4668,6
4669,6
4670,8
4671,7
4672,6
4673,6
4674,8
4675,7
4676,6
4677,9
4678,9
4679,8
4680,9
4681,8
4682,7
4683,7
4684,8
4685,7
4686,4
4687,7
4688,9
4689,5
4690,7
4691,8
4692,8
4693,7
4694,7
4695,6
4696,8
4697,8
4698,8
4699,5
4700,6
4701,7
4702,8
4703,8
4704,8
4705,7
4706,6
4707,8
4708,5
4709,10
4710,8
4711,5
4712,5
4713,8
4714,8
4715,6
4716,7
4717,9
4718,7
4719,7
4720,8
4721,8
4722,8
4723,5
4724,4
4725,7
4726,8
4727,9
4728,6
4729,3
4730,8
4731,8
4732,7
4733,6
4734,8
4735,8
4736,8
4737,7
4738,7
4739,6
4740,6
4741,6
4742,6
4743,8
4744,3
4745,3
4746,7
4747,8
4748,7
4749,8
4750,8
4751,7
4752,8
4753,8
4754,8
4755,6
4756,6
4757,5
4758,7
4759,9
4760,8
4761,3
4762,8
4763,8
4764,8
4765,7
4766,8
4767,9
4768,8
4769,8
4770,7
4771,9
4772,6
4773,7
4774,5
4775,7
4776,8
4777,5
4778,4
4779,7
4780,9
4781,6
4782,7
4783,4
4784,7
4785,7
4786,3
4787,7
4788,7
4789,7
4790,7
4791,8
4792,9
4793,7
4794,9
4795,9
4796,8
4797,8
4798,6
4799,6
4800,8
4801,8
4802,5
4803,7
4804,4
4805,9
4806,7
4807,9
4808,5
4809,9
4810,8
4811,6
4812,9
4813,7
4814,10
4815,5
4816,8
4817,6
4818,7
4819,8
4820,8
4821,7
4822,7
4823,8
4824,6
4825,9
4826,9
4827,8
4828,8
4829,9
4830,8
4831,8
4832,8
4833,8
4834,7
4835,3
4836,8
4837,8
4838,7
4839,8
4840,7
4841,7
4842,8
4843,8
4844,6
4845,8
4846,6
4847,6
4848,7
4849,4
4850,3
4851,6
4852,7
4853,7
4854,6
4855,6
4856,8
4857,9
4858,8
4859,8
4860,7
4861,8
4862,7
4863,8
4864,8
4865,8
4866,4
4867,6
4868,8
4869,10
4870,7
4871,8
4872,8
4873,8
4874,6
4875,7
4876,6
4877,7
4878,7
4879,8
4880,7
4881,7
4882,6
4883,9
4884,7
4885,7
4886,6
4887,7
4888,7
4889,7
4890,6
4891,8
4892,8
4893,7
4894,8
4895,8
4896,7
4897,4
4898,8
4899,7
4900,7
4901,6
4902,6
4903,6
4904,7
4905,8
4906,7
4907,8
4908,8
4909,6
4910,8
4911,6
4912,6
4913,5
4914,7
4915,5
4916,7
4917,6
4918,6
4919,7
4920,8
4921,8
4922,5
4923,8
4924,7
4925,7
4926,7
4927,7
4928,8
4929,5
4930,7
4931,7
4932,7
4933,7
4934,8
4935,8
4936,7
4937,8
4938,6
4939,8
4940,9
4941,5
4942,7
4943,7
4944,8
4945,8
4946,8
4947,8
4948,8
4949,8
4950,7
4951,6
4952,5
4953,7
4954,5
4955,7
4956,6
4957,6
4958,7
4959,8
4960,6
4961,8
4962,5
4963,6
4964,7
4965,7
4966,6
4967,7
4968,6
4969,6
4970,8
4971,6
4972,8
4973,7
4974,4
4975,6
4976,6
4977,8
4978,7
4979,8
4980,8
4981,7
4982,7
4983,6
4984,1
4985,9
4986,5
4987,5
4988,8
4989,6
4990,7
4991,8
4992,4
4993,6
4994,7
4995,9
4996,4
4997,4
4998,8
4999,5
5000,7
5001,7
5002,7
5003,8
5004,5
5005,8
5006,8
5007,8
5008,7
5009,6
5010,8
5011,7
5012,8
5013,9
5014,7
5015,5
5016,8
5017,6
5018,4
5019,7
5020,8
5021,8
5022,6
5023,6
5024,7
5025,7
5026,6
5027,8
5028,8
5029,6
5030,6
5031,3
5032,8
5033,8
5034,9
5035,8
5036,5
5037,7
5038,7
5039,8
5040,7
5041,7
5042,8
5043,6
5044,7
5045,4
5046,6
5047,8
5048,6
5049,7
5050,5
5051,2
5052,6
5053,7
5054,7
5055,7
5056,8
5057,5
5058,4
5059,8
5060,9
5061,10
5062,6
5063,7
5064,8
5065,6
5066,8
5067,4
5068,7
5069,8
5070,7
5071,7
5072,7
5073,8
5074,6
5075,6
5076,6
5077,9
5078,8
5079,7
5080,5
5081,8
5082,7
5083,8
5084,10
5085,6
5086,7
5087,5
5088,8
5089,7
5090,8
5091,7
5092,8
5093,7
5094,7
5095,8
5096,7
5097,7
5098,9
5099,10
5100,6
5101,8
5102,7
5103,5
5104,7
5105,8
5106,7
5107,7
5108,7
5109,7
5110,7
5111,6
5112,7
5113,9
5114,7
5115,8
5116,7
5117,4
5118,10
5119,7
5120,4
5121,4
5122,6
5123,9
5124,9
5125,8
5126,8
5127,7
5128,7
5129,8
5130,7
5131,3
5132,8
5133,8
5134,8
5135,6
5136,9
5137,9
5138,8
5139,6
5140,6
5141,7
5142,7
5143,8
5144,7
5145,5
5146,5
5147,7
5148,6
5149,7
5150,8
5151,7
5152,6
5153,7
5154,5
5155,9
5156,8
5157,7
5158,6
5159,8
5160,8
5161,8
5162,5
5163,7
5164,6
5165,7
5166,7
5167,9
5168,7
5169,6
5170,5
5171,6
5172,7
5173,6
5174,8
5175,8
5176,9
5177,4
5178,5
5179,7
5180,7
5181,7
5182,8
5183,6
5184,7
5185,6
5186,8
5187,7
5188,7
5189,6
5190,6
5191,7
5192,8
5193,7
5194,8
5195,7
5196,6
5197,9
5198,9
5199,8
5200,7
5201,7
5202,6
5203,7
5204,7
5205,5
5206,6
5207,9
5208,6
5209,8
5210,9
5211,9
5212,5
5213,7
5214,9
5215,7
5216,7
5217,7
5218,7
5219,6
5220,6
5221,8
5222,9
5223,7
5224,6
5225,7
5226,8
5227,8
5228,9
5229,8
5230,7
5231,4
5232,4
5233,7
5234,7
5235,7
5236,9
5237,5
5238,7
5239,8
5240,5
5241,5
5242,8
5243,9
5244,8
5245,6
5246,7
5247,9
5248,6
5249,8
5250,8
5251,8
5252,8
5253,7
5254,7
5255,7
5256,5
5257,7
5258,9
5259,5
5260,7
5261,10
5262,7
5263,8
5264,8
5265,6
5266,7
5267,8
5268,1
5269,5
5270,8
5271,8
5272,6
5273,9
5274,10
5275,7
5276,8
5277,5
5278,8
5279,6
5280,8
5281,1
5282,8
5283,4
5284,6
5285,8
5286,9
5287,7
5288,5
5289,5
5290,8
5291,8
5292,8
5293,9
5294,9
5295,7
5296,7
5297,6
5298,5
5299,8
5300,5
5301,9
5302,4
5303,6
5304,7
5305,6
5306,7
5307,4
5308,6
5309,9
5310,7
5311,7
5312,6
5313,6
5314,7
5315,8
5316,6
5317,6
5318,9
5319,7
5320,5
5321,6
5322,8
5323,7
5324,5
5325,7
5326,8
5327,7
5328,8
5329,8
5330,6
5331,8
5332,6
5333,8
5334,4
5335,6
5336,7
5337,7
5338,9
5339,7
5340,10
5341,9
5342,8
5343,6
5344,8
5345,6
5346,6
5347,6
5348,6
5349,6
5350,6
5351,6
5352,2
5353,7
5354,8
5355,7
5356,6
5357,7
5358,9
5359,7
5360,7
5361,8
5362,6
5363,6
5364,8
5365,5
5366,7
5367,7
5368,7
5369,8
5370,6
5371,8
5372,8
5373,8
5374,8
5375,9
5376,7
5377,5
5378,8
5379,8
5380,7
5381,5
5382,7
5383,6
5384,6
5385,8
5386,8
5387,8
5388,5
5389,6
5390,8
5391,5
5392,8
5393,6
5394,8
5395,6
5396,8
5397,8
5398,6
5399,9
5400,7
5401,10
5402,7
5403,8
5404,7
5405,7
5406,10
5407,8
5408,7
5409,8
5410,8
5411,8
5412,6
5413,8
5414,8
5415,7
5416,10
5417,8
5418,8
5419,3
5420,8
5421,7
5422,7
5423,6
5424,8
5425,6
5426,5
5427,6
5428,8
5429,9
5430,8
5431,8
5432,6
5433,8
5434,5
5435,5
5436,6
5437,8
5438,8
5439,8
5440,8
5441,7
5442,7
5443,8
5444,8
5445,8
5446,7
5447,7
5448,6
5449,6
5450,6
5451,5
5452,5
5453,2
5454,4
5455,8
5456,8
5457,6
5458,7
5459,8
5460,8
5461,6
5462,8
5463,8
5464,8
5465,7
5466,7
5467,8
5468,8
5469,6
5470,7
5471,8
5472,8
5473,5
5474,9
5475,7
5476,8
5477,7
5478,8
5479,7
5480,6
5481,5
5482,7
5483,8
5484,5
5485,7
5486,9
5487,5
5488,7
5489,8
5490,7
5491,9
5492,8
5493,9
5494,6
5495,8
5496,8
5497,8
5498,5
5499,7
5500,4
5501,7
5502,6
5503,7
5504,7
5505,6
5506,8
5507,5
5508,8
5509,4
5510,5
5511,8
5512,7
5513,8
5514,7
5515,9
5516,6
5517,7
5518,7
5519,2
5520,6
5521,9
5522,7
5523,8
5524,8
5525,7
5526,6
5527,6
5528,6
5529,7
5530,7
5531,9
5532,5
5533,6
5534,6
5535,6
5536,9
5537,8
5538,8
5539,9
5540,8
5541,7
5542,5
5543,9
5544,7
5545,6
5546,6
5547,6
5548,6
5549,7
5550,9
5551,8
5552,8
5553,8
5554,8
5555,5
5556,7
5557,6
5558,6
5559,5
5560,7
5561,6
5562,6
5563,7
5564,7
5565,7
5566,6
5567,5
5568,7
5569,8
5570,8
5571,6
5572,7
5573,6
5574,6
5575,9
5576,9
5577,6
5578,8
5579,8
5580,7
5581,7
5582,8
5583,8
5584,5
5585,8
5586,8
5587,6
5588,8
5589,8
5590,8
5591,7
5592,7
5593,10
5594,5
5595,8
5596,6
5597,9
5598,7
5599,8
5600,2
5601,6
5602,7
5603,9
5604,8
5605,8
5606,7
5607,5
5608,4
5609,7
5610,8
5611,9
5612,7
5613,8
5614,8
5615,8
5616,7
5617,8
5618,6
5619,9
5620,6
5621,6
5622,7
5623,7
5624,8
5625,8
5626,8
5627,8
5628,9
5629,7
5630,7
5631,6
5632,7
5633,7
5634,7
5635,7
5636,9
5637,6
5638,7
5639,7
5640,7
5641,7
5642,5
5643,6
5644,8
5645,8
5646,8
5647,7
5648,9
5649,7
5650,7
5651,7
5652,7
5653,4
5654,7
5655,9
5656,7
5657,7
5658,7
5659,4
5660,6
5661,8
5662,8
5663,7
5664,7
5665,7
5666,6
5667,6
5668,7
5669,7
5670,8
5671,5
5672,8
5673,4
5674,8
5675,7
5676,7
5677,7
5678,5
5679,7
5680,7
5681,7
5682,6
5683,3
5684,7
5685,1
5686,4
5687,6
5688,9
5689,7
5690,10
5691,7
5692,6
5693,7
5694,8
5695,8
5696,8
5697,8
5698,7
5699,7
5700,5
5701,7
5702,6
5703,9
5704,8
5705,8
5706,7
5707,8
5708,7
5709,8
5710,7
5711,6
5712,6
5713,7
5714,8
5715,8
5716,5
5717,6
5718,9
5719,3
5720,7
5721,8
5722,6
5723,7
5724,3
5725,7
5726,5
5727,6
5728,8
5729,7
5730,7
5731,5
5732,9
5733,10
5734,8
5735,8
5736,6
5737,8
5738,8
5739,7
5740,5
5741,6
5742,8
5743,6
5744,7
5745,5
5746,7
5747,8
5748,8
5749,9
5750,8
5751,7
5752,6
5753,8
5754,6
5755,6
5756,9
5757,8
5758,5
5759,8
5760,7
5761,8
5762,8
5763,7
5764,6
5765,8
5766,7
5767,5
5768,8
5769,8
5770,7
5771,8
5772,8
5773,7
5774,8
5775,4
5776,7
5777,8
5778,8
5779,8
5780,4
5781,5
5782,5
5783,6
5784,7
5785,8
5786,7
5787,6
5788,7
5789,6
5790,9
5791,9
5792,6
5793,8
5794,7
5795,8
5796,9
